FeedDefinitionId,PartnerId,AdvertiserId,DestinationLocation,FeedDestinationTypeName,Version,RetentionPeriodInDays,StartDate,EnableDate,CampaignId,RecipientPath,FeedTypeName
1472,c2g9plo,NULL,<bucket>/<partnerid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-01,2023-09-11,NULL,NULL,Clicks
1473,c2g9plo,NULL,<bucket>/<partnerid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-01,2023-09-11,NULL,NULL,Conversions
1474,c2g9plo,NULL,<bucket>/<partnerid>/reds/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-01,2023-09-11,NULL,NULL,VideoEvents
1479,57igcjz,3g0e8vf,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-17,2023-09-11,"2o1qmmr,dsm6032,fbgcfek,g26ddzs,uc4q5ku",NULL,Impressions
1480,cwey2ki,q1ldq10,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-09-08,"9o3mi3w,rajz4dt",NULL,Impressions
1481,cwey2ki,g24wuq0,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-09-08,"9fso30i,j30uigi,8gjmeu3,uc4igzl,dlfdz2y,mfewe9h",NULL,Impressions
1482,qvt8skt,NULL,<bucket>/<partnerid>/exposure/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-15,2023-09-12,NULL,NULL,Clicks
1483,qvt8skt,NULL,<bucket>/<partnerid>/exposure/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-15,2023-09-12,NULL,NULL,Conversions
1484,qvt8skt,NULL,<bucket>/<partnerid>/exposure/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-15,2023-09-12,NULL,NULL,Impressions
1485,qvt8skt,NULL,<bucket>/<partnerid>/exposure/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-15,2023-09-12,NULL,NULL,VideoEvents
1486,hn044ij,1kre43c,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-11,2023-09-12,NULL,NULL,Clicks
1487,hn044ij,4kjqx1g,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-11,2023-09-12,NULL,NULL,Clicks
1488,hn044ij,4kjqx1g,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-11,2023-09-12,NULL,NULL,Impressions
1489,hn044ij,1kre43c,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-11,2023-09-12,NULL,NULL,Impressions
1490,lt6qqvr,6eiu9bu,<bucket>/liveramp/exposure/iqvia/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/campaigns/7sl81da/<version>/date=<date>/hour=<hour>/impressions_7sl81da_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-06-14,2023-09-11,7sl81da,NULL,Impressions
1491,lt6qqvr,6eiu9bu,<bucket>/liveramp/exposure/iqvia/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/7sl81da/<version>/date=<date>/hour=<hour>/impressions_7sl81da_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-06-14,2023-09-11,7sl81da,NULL,Impressions
1492,qjixf4w,dal3xmg,<bucket>/exposure/flybuys/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/date=<date>/impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-03,2023-09-13,"by5bbe3,97t0si0,4d32e7p,l2840y9",NULL,Impressions
1493,lt6qqvr,6eiu9bu,<bucket>/liveramp/exposure/iqvia/combinedid/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-14,2023-09-15,7sl81da,NULL,Impressions
1494,he3g8lb,zqbqz53,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-08,2023-09-13,c7zgrwp,NULL,Impressions
1495,3mk14l3,NULL,<bucket>/<partnerid>/reds/backfill/impressions/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-05,2023-09-14,NULL,NULL,Impressions
1496,3mk14l3,NULL,<bucket>/<partnerid>/reds/backfill/clicks/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-05,2023-09-14,NULL,NULL,Clicks
1497,3mk14l3,NULL,<bucket>/<partnerid>/reds/backfill/conversions/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-05,2023-09-14,NULL,NULL,Conversions
1498,3mk14l3,NULL,<bucket>/<partnerid>/reds/backfill/videoevents/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-05,2023-09-14,NULL,NULL,VideoEvents
1499,he3g8lb,zyh2l1a,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-14,2023-09-14,8kghsnl,NULL,Impressions
1500,jwfk1fc,NULL,<bucket>/neustar/exposure/<partnerid>/<version>/impressions/date=<date>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-01,2023-09-14,NULL,NULL,Impressions
1501,jwfk1fc,NULL,<bucket>/neustar/exposure/<partnerid>/<version>/clicks/date=<date>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-01,2023-09-14,NULL,NULL,Clicks
1502,jwfk1fc,NULL,<bucket>/neustar/exposure/<partnerid>/<version>/conversions/date=<date>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-01,2023-09-14,NULL,NULL,Conversions
1503,jwfk1fc,NULL,<bucket>/neustar/exposure/<partnerid>/<version>/videoevents/date=<date>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-01,2023-09-14,NULL,NULL,VideoEvents
1504,jwfk1fc,NULL,<bucket>/neustar/exposure/<partnerid>/<version>/dailyreports/date=<date>/dailyreports_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-01,2023-09-14,NULL,NULL,Other
1505,hn044ij,mcilbag,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-19,2023-09-20,NULL,NULL,Impressions
1506,hn044ij,mcilbag,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-19,2023-09-20,NULL,NULL,Clicks
1507,57igcjz,3g0e8vf,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-17,2023-09-19,"2o1qmmr,fbgcfek,uc4q5ku,g26ddzs",NULL,Impressions
1508,he3g8lb,zyh2l1a,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_1508/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-14,2023-09-19,"ea3f7se,9rul23b",NULL,Impressions
1509,nj1zgju,slemjgy,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-03,2023-09-19,"zgukdj0,zb72j98,1ffwfs5,0o7zqmo,0k4r71x,db0revi,bx05j68,asifr2q,a2z18bu,64nyghe,63vdra0,52hs48y,33l0oi2,2zso1w7,x7yp36y,v25ygdy,und21d9,uisp0pk,uhw00f7,tpblja3,tb7ugpx,r4pyc12,qw4n1qj,paqe2kw,net96ne,n8corpx,lynidu2,lx5oj2u,kdrknw9,jv61336,hzc9j1k,f9dkqdl,drcbzep",NULL,Impressions
1510,hl43a5y,9lgj11r,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/campaigns/multicampaign_1510/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-14,2023-09-22,"l1pap2c,w3pkfzk,zbawwan,844a4i2,jtggd1o,x085zd0,r9s1cxc",NULL,Impressions
1512,vymzzj8,NULL,<bucket>/liveramp/exposure/crossix/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,NULL,NULL,NULL,Impressions
1513,tpsrn14,x1thn1b,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/exposure/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-22,2023-09-26,NULL,NULL,Conversions
1514,tpsrn14,x1thn1b,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-22,2023-09-26,NULL,NULL,VideoEvents
1515,tpsrn14,x1thn1b,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-22,2023-09-26,NULL,NULL,Impressions
1516,tpsrn14,x1thn1b,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-22,2023-09-26,NULL,NULL,Clicks
1517,yrx13cc,uuvw1zs,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-03,2023-09-27,8d41vo2,NULL,Impressions
1518,vyi0jsk,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-28,2023-09-28,NULL,NULL,Impressions
1519,vyi0jsk,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-28,2023-09-28,NULL,NULL,Clicks
1520,vyi0jsk,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-28,2023-09-28,NULL,NULL,Conversions
1521,vyi0jsk,NULL,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-28,2023-09-28,NULL,NULL,VideoEvents
1522,wyuzhyn,eka1wsq,<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/1/date=<date>/<partitionkey>_impressions_<campaignid>_ver_1_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-28,2023-09-28,avnr4h8,NULL,Impressions
1523,u2k6c0s,qwvmm0b,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-02,2023-09-27,"22y19ty,8lr3pbw,gtw49vu,v4j89bn",NULL,Impressions
1524,lawbqkr,772fgzv,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-01,2023-09-27,67q1dn7,NULL,Impressions
1525,he3g8lb,hip9x9z,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-31,NULL,rogzklv,NULL,Impressions
1526,hv0h34s,1dxjdff,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-27,2023-10-03,NULL,NULL,Clicks
1528,hv0h34s,1dxjdff,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-27,2023-10-03,NULL,NULL,Impressions
1530,hv0h34s,utjrnx2,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-27,2023-10-03,NULL,NULL,Clicks
1532,hv0h34s,utjrnx2,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-27,2023-10-03,NULL,NULL,Impressions
1538,bjvqtx2,NULL,<bucket>/publicis_datalake/emea/<partnerid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-13,2023-09-29,NULL,NULL,Impressions
1539,bjvqtx2,NULL,<bucket>/publicis_datalake/emea/<partnerid>/reds/backfill/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-13,2023-09-28,NULL,NULL,Clicks
1540,bjvqtx2,NULL,<bucket>/publicis_datalake/emea/<partnerid>/reds/backfill/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-13,2023-09-28,NULL,NULL,VideoEvents
1541,bjvqtx2,NULL,<bucket>/publicis_datalake/emea/<partnerid>/reds/backfill/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-13,2023-09-28,NULL,NULL,Conversions
1542,hv0h34s,utjrnx2,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-27,NULL,NULL,NULL,Impressions
1543,xztjas7,NULL,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-27,2023-10-02,NULL,NULL,Impressions
1544,xztjas7,NULL,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-27,2023-10-02,NULL,NULL,Clicks
1545,ruh7s1d,NULL,<bucket>/epsilon-combinedid/<partnerid>/reds/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-09-29,NULL,NULL,Impressions
1546,ruh7s1d,NULL,<bucket>/epsilon-combinedid/<partnerid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-09-29,NULL,NULL,Clicks
1547,ruh7s1d,NULL,<bucket>/epsilon-combinedid/<partnerid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-09-29,NULL,NULL,Conversions
1548,ruh7s1d,NULL,<bucket>/epsilon-combinedid/<partnerid>/reds/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-09-29,NULL,NULL,VideoEvents
1551,ykzufg0,cwhro7l,<bucket>/exposure/kroger/backfill/6z4cdcr/<version>/impressions/date=<date>/hour=<hour>/impressions_<feedId>_<processedtime>_<hash>.log.gz,S3,1,99,2023-09-05,2023-09-29,"6z4cdcr,evgzw2g,v6s5vnh",NULL,Impressions
1552,557er1z,"bb2tljc,boklfc0",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-01,2023-10-03,NULL,NULL,Clicks
1553,557er1z,"boklfc0,bb2tljc",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-01,2023-10-03,NULL,NULL,Impressions
1554,qn5q8q1,r758h27,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-23,2023-10-23,NULL,NULL,Impressions
1555,hl43a5y,9lgj11r,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_1555/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-28,2023-10-02,"l1pap2c,w3pkfzk,zbawwan,844a4i2,jtggd1o,x085zd0,r9s1cxc",NULL,Impressions
1556,8ztb0vt,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-15,2023-10-23,NULL,NULL,Clicks
1557,8ztb0vt,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-15,2023-10-23,NULL,NULL,Conversions
1558,8ztb0vt,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-15,2023-10-23,NULL,NULL,Impressions
1559,8ztb0vt,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-15,2023-10-23,NULL,NULL,VideoEvents
1560,he3g8lb,hip9x9z,<bucket>/liveramp/exposure/inmarket/combinedid/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-31,2023-10-06,rogzklv,NULL,Impressions
1561,nj1zgju,"9dpio4a,em8oe8n,unq05so,aop2ez8",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-04,NULL,NULL,NULL,Impressions
1562,nj1zgju,"9dpio4a,em8oe8n,unq05so,aop2ez8",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-04,NULL,NULL,NULL,Clicks
1563,nj1zgju,"9dpio4a,em8oe8n,unq05so,aop2ez8",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser/<version>/date=<date>/hour=<hour>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-04,NULL,NULL,NULL,VideoEvents
1564,nj1zgju,"9dpio4a,em8oe8n,unq05so,aop2ez8",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser/<version>/date=<date>/hour=<hour>/conversions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-04,NULL,NULL,NULL,Conversions
1565,vf5aefq,"b9cqd12,l4i1a4r",<bucket>/kinesso/<partnerid>/Amazon_India_MultiAdvertiser/date=<date>/hour=<hour>/impressions_multiadvertiser_b9cqd12_l4i1a4r_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-09,NULL,NULL,Impressions
1566,tm90ejd,4hwmjdr,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-09,2023-10-10,NULL,NULL,Impressions
1567,tm90ejd,4hwmjdr,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-09-09,2023-10-10,NULL,NULL,Clicks
1568,4qtofwt,ukytd47,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-01,2023-10-12,"mguwan1,vkgmnan",NULL,Impressions
1569,nj1zgju,"9dpio4a,em8oe8n,unq05so,aop2ez8",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-12,NULL,NULL,Clicks
1570,nj1zgju,"9dpio4a,em8oe8n,unq05so,aop2ez8",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/conversions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2023-10-12,NULL,NULL,Conversions
