FeedId,FeedStatusName,FeedDestinationTypeName,DestinationLocation,PartnerId,AdvertiserId,FeedTypeName,Version,ConcatenationIntervalInMinutes
16610,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,p1tcjrz,Clicks,1,60
16611,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,p1tcjrz,Conversions,1,60
16612,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,p1tcjrz,VideoEvents,1,NULL
16613,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,kvywn2j,Impressions,1,NULL
16614,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,kvywn2j,Clicks,1,60
16615,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,kvywn2j,Conversions,1,60
16616,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,kvywn2j,VideoEvents,1,NULL
16632,Active,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3bti1pe,NULL,Clicks,1,NULL
16633,Active,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3bti1pe,NULL,Conversions,1,NULL
16634,Active,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3bti1pe,NULL,VideoEvents,1,NULL
16635,Active,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3bti1pe,NULL,Impressions,1,NULL
16636,Disabled,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tdpartnerid,ru6qq3d,Impressions,1,NULL
16637,Disabled,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tdpartnerid,ru6qq3d,Clicks,1,NULL
16638,Disabled,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tdpartnerid,ru6qq3d,VideoEvents,1,NULL
16639,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nj1zgju,e7czzan,Impressions,1,60
16640,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nj1zgju,e7czzan,Clicks,1,60
16641,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nj1zgju,e7czzan,VideoEvents,1,60
16642,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nj1zgju,e7czzan,Conversions,1,60
16645,Active,S3,<bucket>/61ikbrz/miqindia/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8mp5vp7,NULL,Impressions,1,NULL
16646,Active,S3,<bucket>/61ikbrz/miqindia/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8mp5vp7,NULL,Clicks,1,NULL
16647,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i555fzh,NULL,Impressions,1,60
16648,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i555fzh,NULL,Clicks,1,60
16649,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i555fzh,NULL,VideoEvents,1,60
16650,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i555fzh,NULL,Conversions,1,60
16651,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bg7hlsy,NULL,Impressions,1,60
16652,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bg7hlsy,NULL,Clicks,1,60
16653,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bg7hlsy,NULL,VideoEvents,1,60
16654,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bg7hlsy,NULL,Conversions,1,60
16655,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,42tzz6v,NULL,Impressions,1,60
16656,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,42tzz6v,NULL,Clicks,1,60
16657,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,42tzz6v,NULL,VideoEvents,1,60
16658,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,42tzz6v,NULL,Conversions,1,60
16659,Draft,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Impressions,1,60
16660,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rifa5yn,NULL,Impressions,1,60
16661,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rifa5yn,NULL,Clicks,1,60
16662,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rifa5yn,NULL,VideoEvents,1,60
16663,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rifa5yn,NULL,Conversions,1,60
16664,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mz8f464,NULL,Impressions,1,60
16665,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mz8f464,NULL,Clicks,1,60
16666,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mz8f464,NULL,VideoEvents,1,60
16667,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mz8f464,NULL,Conversions,1,60
16668,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mw3g4dm,NULL,Impressions,1,60
16669,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mw3g4dm,NULL,Clicks,1,60
16670,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mw3g4dm,NULL,VideoEvents,1,60
16671,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,mw3g4dm,NULL,Conversions,1,60
16672,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dzay46q,NULL,Impressions,1,60
16673,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dzay46q,NULL,Clicks,1,60
16674,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dzay46q,NULL,VideoEvents,1,60
16675,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dzay46q,NULL,Conversions,1,60
16676,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,vr2h5do,NULL,Impressions,1,60
16677,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,vr2h5do,NULL,Clicks,1,60
16678,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,vr2h5do,NULL,VideoEvents,1,60
16679,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,vr2h5do,NULL,Conversions,1,60
16680,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4epqk61,NULL,Impressions,1,60
16681,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4epqk61,NULL,Clicks,1,60
16682,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4epqk61,NULL,VideoEvents,1,60
16683,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4epqk61,NULL,Conversions,1,60
16684,Active,S3,<bucket>/61ikbrz/miqindia/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8mp5vp7,NULL,Conversions,1,NULL
16685,Active,S3,<bucket>/61ikbrz/miqindia/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8mp5vp7,NULL,VideoEvents,1,NULL
16686,Active,S3,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,tdpartnerid,ru6qq3d,Conversions,1,NULL
16687,Disabled,S3,<bucket>/media assembly/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,vmryjsj,Impressions,1,NULL
16688,Disabled,S3,<bucket>/media assembly/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,vmryjsj,Clicks,1,NULL
16689,Disabled,S3,<bucket>/media assembly/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,vmryjsj,VideoEvents,1,NULL
16690,Disabled,S3,<bucket>/media assembly/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uh7fsz2,vmryjsj,Conversions,1,NULL
16695,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,3mk14l3,NULL,Impressions,2,60
16696,Active,S3,<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,3fisov5,Impressions,5,NULL
16697,Active,S3,<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,3fisov5,Clicks,2,NULL
16698,Active,S3,<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,3fisov5,Conversions,2,NULL
16699,Active,S3,<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,nw26u6b,3fisov5,VideoEvents,2,NULL
16709,Active,S3,<bucket>/annalect_datalake/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ha11zpk,NULL,Impressions,1,60
16710,Active,S3,<bucket>/annalect_datalake/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ha11zpk,NULL,Clicks,1,60
16711,Active,S3,<bucket>/annalect_datalake/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ha11zpk,NULL,Conversions,1,60
16712,Active,S3,<bucket>/annalect_datalake/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ha11zpk,NULL,VideoEvents,1,60
16713,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hf4pbwz,NULL,Impressions,1,NULL
16714,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hf4pbwz,NULL,Clicks,1,NULL
16715,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hf4pbwz,NULL,Conversions,1,NULL
16716,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hf4pbwz,NULL,VideoEvents,1,NULL
16717,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,xap8d0l,Impressions,1,NULL
16718,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,xap8d0l,GdprConsent,1,NULL
16719,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rf51h4y,xmk3z2x,Impressions,1,NULL
16720,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rf51h4y,xmk3z2x,Conversions,1,NULL
16721,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rf51h4y,xmk3z2x,Clicks,1,NULL
16722,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rf51h4y,xmk3z2x,VideoEvents,1,NULL
16723,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ekvcqis,jm0e0d6,Impressions,2,NULL
16724,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ekvcqis,jm0e0d6,Clicks,2,NULL
16725,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ekvcqis,jm0e0d6,VideoEvents,2,NULL
16726,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ekvcqis,jm0e0d6,Conversions,2,NULL
16727,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ekvcqis,jm0e0d6,Conversions,3,NULL
16728,Active,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,p1xmhop,NULL,Impressions,1,60
16729,Active,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,p1xmhop,NULL,Clicks,1,60
16730,Active,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,p1xmhop,NULL,VideoEvents,1,60
16731,Active,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,p1xmhop,NULL,Conversions,1,60
16732,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bcg5qu0,NULL,Impressions,1,60
16733,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bcg5qu0,NULL,Clicks,1,60
16734,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bcg5qu0,NULL,Conversions,1,60
16735,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bcg5qu0,NULL,VideoEvents,1,60
16736,Draft,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Impressions,1,60
16737,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zfkk3jr,NULL,Impressions,1,60
16738,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zfkk3jr,NULL,Clicks,1,60
16739,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zfkk3jr,NULL,VideoEvents,1,60
16740,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,zfkk3jr,NULL,Conversions,1,60
16741,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rf51h4y,xmk3z2x,Impressions,2,60
16742,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rf51h4y,xmk3z2x,Conversions,2,60
16743,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rf51h4y,xmk3z2x,Clicks,2,60
